Token,Increased amount,Increased value
BUILD,3064280581735856472064,246674586829736448
BNB,154384714,33129415977
STETH,3804171,6369296455
ETH,3299045,5439092877
USDT,966241974,967383574
WBTC,33252,895042381
HT,336396565,800623824
TWT,792375202,617095468
USDC,580980572,580686624
BETH,304408,508323190
USDT,486322954,486310310
AVAX,28090625,374167126
GT,91442389,342908945
USDT,337976657,337976657
BTCB,11398,306484068
WETH,178865,298969631
TLM,7976476740,291858885
HBTC,7980,213457325
ARB,181468064,203244232
WETH,116935,195377445
OP,118844364,191339427
LINK,17004296,188026060
CUSDC,7373312422,170923838
METIS,4064707,160190115
BUSD,139592510,139591533
WOO,760861275,132060596
BAL,33780909,112480732
SNX,34960967,82158274
SHIB,11197798608070,81619186
MIMATIC,79384797,70479489
SNX,29651102,64444071
UNI,14224098,62885667
USDC.E,62209063,62161784
CETH,1803680,60206966
CHZ,960551429,58381189
RDNT,191426630,57556627
USDT,56339679,56332862
RETH,33579,55758396
AAVE,810384,54881269
MKR,27783,54476918
USDC,53873745,53867496
USDD,52169511,52221681
XAUT,26889,48924696
COMP,1037733,48400816
DAI,45177922,45152151
DOGE,676935712,42035000
USDC,40458153,40459662
USDT,38955683,38905328
MANA,124420620,38374386
INJ,4809258,36887015
LDO,22700623,36091556
USDC.E,33852418,33826690
DYDX,14026562,28193389
FET,121495180,27105127
MAGIC,30203268,27010239
MATIC,22710632,25890120
JOE,67795024,25112293
HOT,22995957223,23882394
WETH,12525,22322943
AWETH,11737,21178235
GMX,406403,21039523
WBTC,779,20417758
MATIC,42854609,20223800
ANKR,1002528963,20007650
QNT,251178,19991794
LRC,171240138,19895442
LEO,5296866,19492467
ADA,75884913,19266420
SFM,162679688101,18877351
SAND,64941268,17754085
FTM,86360907,17066002
FLOKI,402597753583,17058066
PAXG,9244,16970121
AGIX,92187365,16958779
LINK,2062545,16892246
NXM,348907,16751030
BAT,91536190,16435431
CAKE,13952731,16324695
NEXO,29148566,16308427
APE,3707208,16274645
XRP,31542702,16245595
BWO,34123149,15836315
GMX,282427,15118317
RNDR,9641301,14807502
USDP,14748251,14733329
C98,97244799,14671906
ENJ,63523634,14241668
CRV,28790668,14066588
RDPX,572155,13823286
HI,583509357,12944921
QI,2037675149,12665801
SHR,4112406398,12326814
DAI,12155800,12166711
SYN,11018899,11261314
LTC,169753,11208848
MATICX,9417362,11206661
BRISE,72655822173670,10917118
USDC,10826769,10825307
SUSD,10175219,10157768
UNI,2192032,9776463
USDT,9638659,9637493
MATIC,7447658,9610148
DAI,9571641,9581213
DPX,65191,9575983
SUSD,9502835,9521841
EURT,8938941,9475229
AWBTC,353,9348811
FXS,1658156,9127377
IMX,8126239,9101387
GNO,89190,9093914
WBTC,299,8694036
GRT,106977059,8656079
USDD,8225593,8211725
OHM,771852,7872892
RPL,207998,7725080
AAVE,114263,7718473
DOT,1843525,7558454
GRAIL,4657,7518218
FLOKI,184309141834,7114332
XAVA,29444844,7085106
YFI,1366,7002870
SSV,165431,6542829
ZRX,33290176,6349698
MATIC,11894703,6339543
RETH,3266,6328166
CDAI,259697165,6042375
BTC.B,196,5912766
SAVAX,395455,5761779
RACA,59825744667,5588322
LUSD,5463672,5423839
GHST,3473170,5244487
JASMY,1512842787,5150330
SAND,8402865,4992764
CRO,96851712,4908392
LIF3,153820226,4908298
1INCH,19416407,4896529
GALA,329897821,4674638
BCH,19729,4672146
TEL,1851384700,4659139
LINK,715553,4472212
VELA,1909484,4296340
OMI,4611929188,4275765
AUSDC,4234580,4238815
SUSHI,6924948,4094975
TSHARE,6630,4078281
DAI,4023933,4022749
AUDIO,26991147,4018972
GNS,513700,3678097
HOOK,1381398,3660706
RETH,1873,3630380
ANKR,182259223,3574491
DAI,3541507,3545049
WBTC,133,3504977
SFUND,5502813,3325955
WBNB,15397,3303769
XVS,661315,3121411
ENS,399736,3043769
TON,1261212,3026909
DAI,3022421,3020383
MBOX,11888158,2884138
TUSD,2860299,2857054
GNS,602526,2837900
EOS,4821640,2795924
ATOM,384813,2786048
INJ,359537,2697670
FIL,802839,2697541
BAL,520185,2684159
GMT,16642846,2656364
AIDOGE,9194533998048114,2629581
$SHARBI,313086248211,2579830
WBTC,95,2568579
REN,54096725,2558634
OMG,4779248,2409227
UNIDX,503592,2346741
PENDLE,5576452,2343576
WFTM,11358092,2267677
SETH,1237,2236945
CHSB,15634041,2234639
CRV,2412041,2152968
DOLA,2141607,2133370
SPHERE,507854851,2130095
DEI,2097190,2099287
BONE,2579713,2086026
CVX,644768,1991278
KWENTA,6260,1970174
RBLS,15423937,1904902
SFP,3272750,1851018
OATH,20703980,1832716
BGB,4968258,1831101
CEEK,47851349,1789966
MCB,137340,1778561
OATH,8827671,1722790
FRAX,1723604,1718023
ASUSD,1706505,1708211
FUSDT,1694208,1694312
STG,2741042,1671128
MULTI,140140,1638243
MIMATIC,1637864,1626112
HND,93444873,1545149
UMAMI,98369,1542428
SXP,5319548,1542174
DAI,1539295,1539295
MIMATIC,1617849,1534830
BUSD,1488066,1488325
PYR,445236,1487088
TON,442721,1450808
