Token,Increased amount,Increased value
USDT,4882993913,4883156045
ETH,1773888,2959011787
BNB,11266705,2417722287
BUSD,996345922,996186880
USDC,783915704,783586943
SHIB,98907033196429,725297815
BTCB,26610,715507120
USDT,594259389,594259389
LINK,67108718,572018141
USDT,515650141,515587747
ARB,442900365,496048409
TUSD,474383351,473905682
MATIC,721145385,383072327
WETH,220098,367745080
STETH,194851,325612503
OP,173421371,279208407
APE,54576804,239592172
BUSD,218728285,218726754
SSV,4049689,160165213
BGB,433748109,159862203
BETH,95444,159380669
AVAX,11724178,156166054
USDT,152574716,152556254
MKR,54079,146883413
SFP,240279932,135898725
USDC,135555646,135555704
SAND,431345023,133667675
HOOK,48224106,127793882
WBTC,4653,123207343
USDT,121230509,121081113
DYDX,56221393,113005001
QNT,1242681,111591397
UNI,24315311,106803721
CHZ,1755077297,106799409
USDT,99632926,99630335
RNDR,63215131,96617070
MATIC,81900945,93367078
AAVE,1377731,92478128
LDO,54519641,91286444
IMX,80594921,90266312
CHSB,626928492,89382799
GALA,6269086584,88868908
USDC,88784398,88774099
GRT,961388561,85290935
USDC.E,83951014,83887211
MANA,255552044,78524267
MAGIC,84983497,75999212
CRV,152733412,74981206
CRO,1297565627,65805314
USDP,64010860,63940898
CAKE,54157949,63364800
RDNT,198680782,59737748
AGIX,306598922,56402638
FLOKI,1287503265266,54551513
TLM,1470737336,53814205
WOO,310932259,53594197
XRP,103001156,53049200
PAXG,28104,52488160
MASK,18318475,49374641
FXS,8459848,46351250
JASMY,12646575544,44119103
ENS,5522210,44050849
OKB,1101801,44050198
USDC.E,42563925,42531577
1INCH,158062854,42174193
USDD,41602571,41644174
SUSHI,67497680,40394164
COMP,879311,40247494
MULTI,3423687,40022906
ENJ,177135537,39553587
PHB,26599333,39101020
HOT,38061768172,38730605
SNX,16282730,38264416
SAND,62410999,37082993
AIDOGE,128889124445146016,36861516
DOT,8666114,35531070
CUSDC,1443180372,33611146
USDD,32956814,32901249
LRC,183288445,32858791
CETH,1252879,32354800
REEF,9674017450,29306952
YFI,5443,28340274
GMX,515654,27602964
FLOKI,709994672754,27405794
FET,117458638,26217683
FTM,129597848,25945727
VOXEL,101831889,25715912
LTC,371456,24527283
XVS,5166281,24384847
DAI,23834256,23817863
SNX,10678963,21718070
SYN,20293365,20739819
ANKR,1052690787,20647867
WOO,117542234,20346795
LINK,2381046,19500769
OMG,40312645,18796136
DAI,18755571,18755572
TUSD,18376815,18349929
PYR,5132612,17142927
GT,4351358,16317557
BAT,90895079,16116543
GNS,2209816,15822287
MBOX,64747424,15708113
AAVE,223944,15127438
AUDIO,99741073,14757306
PROM,2638769,14592394
ADA,52102314,13228256
DAI,12341631,12338003
WETH,7309,12142909
RPL,325862,12102551
ALPHA,152046199,11967100
FIL,3469879,11658793
BNB,54208,11564768
ZRX,60492553,11485190
AMP,7040982350,11105199
WBT,2851910,10723182
GLM,57789355,10601283
DOGE,169913231,10550932
CVX,3338519,10343114
INJ,1298948,9990239
REN,204160235,9804313
BCH,39196,9282045
AXS,2139742,9137016
BSW,127380623,8499089
MATIC,15475521,8248019
WBNB,36897,7917017
OMI,8314961399,7708883
HT,3055139,7253431
BETA,65047188,6988734
ALPACA,50819142,6978789
BONE,8102921,6430216
BAL,1643968,5458205
MDX,118375168,5432003
BEL,5767972,5295610
TWT,6441735,5016772
ATOM,662818,4798804
C98,31213692,4709397
DOME,6718475955,4575886
CEEK,121958443,4562077
WBTC,166,4372224
NEXO,7805302,4347584
UNI,970299,4327536
JOE,12366480,4318399
VELA,1858736,4182157
JOE,10832028,4012345
HFT,4558262,3768019
