Token,Increased amount,Increased value
BUILD,1474744801240331589779456,118716956499846692864
DEI,1000000001105727,1001000001106832
ETH,7334059,12248357418
ARB,9111367468,10204731564
OP,3871916010,6233784776
KRD,9999410694,5155996136
USDT,4657845157,4658154351
CRO,84384982029,4280247028
BIT,5632117547,2251650656
BNB,10087972,2164778044
CAKE,1300529301,1521619282
MRS,999655915,1299552690
BNX,6218141,1160740482
MATIC,33432127,1032405954
QNT,9819414,885742299
WBTC,31916,856745906
AVAX,63639234,847674599
HFT,993337922,821127893
WETH,341027,567928758
USDC,549808023,549570950
BTCB,18356,493561000
USDT,478871268,478871253
GMX,8618078,461325724
WBNB,1924597,412960849
USDC.E,406903332,406594086
DAI,404739995,404554521
LINK,23200162,372723435
HOOK,136494741,361711064
BUSD,361584523,361581991
BGB,898805550,331263773
FLOKI,7359425501208,311818858
MKR,174895,305283232
WETH,175634,293453223
FET,1138926084,253441804
STETH,155963,253298952
WBTC,9254,242454548
NEST,9979324725,240432469
KWENTA,740144,232915970
USDT,206617651,206592650
USDC,198015500,197992530
METIS,4988980,196615737
ORAI,85791752,181020597
ANKR,8955593073,178728382
FLOKI,4356666266160,168167317
USDC.E,155547848,155429632
RDNT,512832057,154194240
OKB,6171593,153697959
JOE,410958781,152225296
SFP,244699857,138398568
AAVE,1988105,134273944
CVXCRV,251518069,128949349
BRISE,855253220658579,128508638
BTC.B,4165,125532538
VOLT,67626228817422,123079736
MAGIC,137066728,122576308
SNX,50119437,117780679
10SET,156853923,115237911
GRAIL,70639,114031151
WETH,63870,113831303
XVS,23970099,113138870
USX,112072907,112072907
MIMATIC,117342745,111311902
CDAI,4756239793,106996333
GRT,920193071,106558357
TWT,131891692,102716194
BETA,931149744,100043659
PROM,17310146,95725110
HI,4308301008,95577934
VELO,1182640540,95150527
WBT,25002282,94008581
SAVAX,6228166,90744380
SXP,282610277,81930697
POND,9818518432,81714914
MBOX,315541367,76552229
WBTC,2529,73176156
USDC,72120694,72126859
DAI,71086733,71157820
FUSDT,69401651,69408234
USDD,69395598,69278597
LPT,13542028,68522664
ALPHA,843742176,66408415
SFM,556481105188,64574067
DOME,87373291420,59509075
DPX,381812,56084370
FTM,279342294,55104212
ELG,20000013,54400037
SFUND,87821915,53080443
USDT,51581227,51579886
QUACK,96037613909570240,47900200
MCB,3689948,47784835
MIM,46333093,46295887
USDT,46199911,46138172
QUICK,480836,45501585
XRP,86199335,44395674
CUSDC,1799974563,41749242
USDC,40143871,40137701
MATIC,34982493,39880043
LIF3,1215634343,38790065
MATIC,72506809,38513883
INFRA,57932312,36467174
RDPX,1502601,36302850
SHIB,4683818066848,34086584
SUSD,33030863,33096925
ALOT,98384998,31256914
QI,4996438087,31056909
DAI,30578583,30626839
GNS,6452541,30391470
BSW,454139627,30301104
WBTC,1153,30213359
DAI,29793656,29823450
DAI,28850118,28850118
ENJ,128258443,28800509
BWO,61670620,28620903
WOO,157260723,27291925
