Token,Increased amount,Increased value
STETH,2499,4187904
WETH,2003,3353414
USDC,969904,969533
CRV,1461124,756681
LDO,459886,335125
LINK,0,292728
SNX,77682,182554
MATIC,0,109740
MKR,2,39697
COMP,876,34943
AAVE,283,18530
CDAI,3,7687
UNI,1153,5146
ETH,2,4808
1INCH,16656,4494
BIFI,10,3998
MANA,12096,3743
AXS,626,2879
SUSD,2865,2871
BAND,2122,2419
FXS,404,2239
GHST,1331,2010
CVX,580,1811
ENS,153,1230
ASUSD,1001,1003
FTM,4092,819
REN,15056,724
BIT,0,703
OP,418,674
SAND,1629,506
ATOM,65,475
MATIC,159,181
SUSHI,302,181
CREAM,9,166
XVS,33,157
BUSD,86,86
SNX,40,85
BNB,0,68
YFI,0,53
SUSD,39,39
TUSD,26,26
WBTC,0,14
BEETS,207,10
LQDR,18,5
WBNB,0,5
SXP,15,4
DAI,4,4
WOO,3,0
DOGE,7,0
FET,0,0
COLLAB,10,0
YFI,0,0
USDC,0,0
TLM,1,0
DAI,0,0
ADA,0,0
1INCH,0,0
DYDX,0,0
CAKE,0,0
GNS,0,0
TKX,0,0
ATA,0,0
IOTX,0,0
GUSD,0,0
ALPACA,0,0
LUNC,0,0
SHIB,0,0
DAI,0,0
